TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (1) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (3) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (1) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (1) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (1) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (1) , TIME2 = (1) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
TIME1 = (0) , TIME2 = (0) 
